bar_id,first_name,phone_number,email,address,city,state,zip_code,has_dj,has_food,has_outdoor_area,has_beer_on_tap,overall_rating,food_rating,beer_rating,cocktail_rating
1,Michael's Bar,231.548.0391,lauren30@yahoo.com,59393 Rocha Orchard Apt. 878,Michaelland,New Hampshire,32286,0,0,0,1,5,2,3,2
2,James's Bar,(777)812-4209,antonio46@velasquez.info,74857 Jessica Trafficway Suite 395,New Russellville,Alaska,47202,1,1,1,0,3,1,4,2
3,William's Bar,594.990.9100x459,deborahvega@long.com,166 Tamara Bridge Suite 187,Tonyamouth,Rhode Island,78612,0,0,0,0,2,5,1,4
4,Christine's Bar,814.974.9122x7684,darlenedavis@barr.com,240 Karen Ridges Apt. 037,Grahamview,Massachusetts,23397,0,1,0,0,4,5,1,5
5,Ronald's Bar,001-832-160-1911x239,vwashington@moreno.com,2611 Campbell Ramp,Port Jeffrey,Massachusetts,24872,0,0,0,1,5,1,5,3
6,Keith's Bar,(793)490-3965x87199,chloe74@crawford.biz,823 John Rest,Carpenterfort,Illinois,47181,0,0,1,0,5,3,4,4
7,Melissa's Bar,+1-785-888-6451x797,vshelton@yahoo.com,083 Smith Trafficway Suite 588,Lake Stevenland,Iowa,65577,1,1,0,0,4,2,4,4
8,Amanda's Bar,925.873.7485x7505,baileylauren@yahoo.com,43793 Cooper Brook,Nathanshire,Georgia,37148,0,0,0,1,4,3,5,1
9,Eric's Bar,551.906.8624x757,williamsonshelley@singh.com,230 John Spurs,Brianville,Tennessee,34433,1,1,0,1,4,5,5,2
10,Joseph's Bar,(781)706-2653x15873,lyonswilliam@young-fox.biz,3623 Knapp Park Apt. 382,Martinburgh,Indiana,58738,0,1,0,0,5,1,1,5
11,Daniel's Bar,3926039075,sara36@smith.biz,05533 Mathews Squares Apt. 260,Port Amyland,Ohio,38432,0,1,0,1,2,4,1,1
12,Jennifer's Bar,3180801912,james85@yahoo.com,15036 Collins Cape,Matthewhaven,Utah,60849,0,0,0,0,4,2,4,4
13,Kaylee's Bar,005.092.0035x1189,dwright@lynch-gilbert.com,985 Barry Glens,South Charles,Oregon,43199,1,1,0,0,5,5,1,3
14,Ashley's Bar,629-019-6235,douglas59@gmail.com,0799 Phillips Cliff,Dawnfort,Hawaii,92554,0,0,0,1,2,1,2,1
15,Charles's Bar,(935)983-1801x04595,kharrington@yahoo.com,814 Coleman Manor,West Jason,Louisiana,68058,0,1,0,1,5,1,1,1
16,Dale's Bar,260.169.7189,willie73@gmail.com,3678 Anderson Square Apt. 087,West Katrinaburgh,Michigan,20920,0,0,0,1,3,4,4,2
17,Derek's Bar,788.599.2593,garnertheresa@gmail.com,67632 Dawson Underpass Apt. 503,North Dorothychester,West Virginia,40536,1,1,1,1,5,4,4,5
18,Alexis's Bar,001-506-005-7444x229,julieharrison@mayer-ramirez.org,56275 Acevedo Villages Suite 675,Camposborough,Washington,33159,1,1,0,0,1,1,5,5
19,Bethany's Bar,8207962376,harpersarah@barnes-hansen.com,8838 Kyle Grove,New Heather,Georgia,41039,0,0,0,0,2,1,4,5
20,Annette's Bar,001-793-277-8355x87609,sarajohnston@gmail.com,7077 Stephanie Lights Apt. 341,Nelsonborough,Louisiana,40501,0,1,0,0,2,2,5,2
21,Heather's Bar,(529)845-6847x1799,robert62@yahoo.com,593 Smith Burgs,Andrewton,Ohio,77184,0,0,0,0,4,2,2,5
22,Edgar's Bar,823-176-0793x113,timothy26@johnson.com,81624 Williams Vista Apt. 256,North Latoyaport,South Carolina,53931,1,1,1,0,2,2,1,5
23,William's Bar,353-554-1146x6098,teresa00@curry.net,861 Li Mall Suite 698,New Christophermouth,North Carolina,95126,0,0,1,0,5,2,1,2
24,Donald's Bar,(646)655-2652,rachelchavez@smith.org,602 Huff Mews,Hallport,Maine,65714,1,0,0,1,4,4,1,3
25,Rachel's Bar,001-483-617-2090x058,stephaniegray@hayden.info,3852 Martinez River,North Donald,South Carolina,49703,0,0,0,1,2,2,3,4
26,Becky's Bar,365.735.6628x19925,kingkimberly@yahoo.com,9203 Wright Oval Suite 905,North Ricardo,Pennsylvania,79558,0,0,1,0,3,4,1,5
27,Heather's Bar,291.208.6642,cruzmichael@yahoo.com,6429 Blackwell Circle Apt. 894,Morenoland,Texas,77791,0,1,0,0,5,4,5,3
28,Kara's Bar,001-414-824-7404,aliciasanders@wright-hood.com,222 Jessica Ridges,South Stephanie,New York,4537,0,1,1,0,3,2,1,1
29,Dean's Bar,317.676.5320x40496,chart@hotmail.com,60650 Rita River Apt. 751,New David,Delaware,62289,1,1,0,0,1,1,2,1
30,John's Bar,+1-718-286-6941x179,mcfarlandjames@yahoo.com,222 Long Rue,Port Beth,West Virginia,70053,0,0,1,1,3,3,1,2
31,Jerry's Bar,+1-228-712-5401x327,kiddgeorge@mejia.com,3779 Meza Tunnel Suite 422,Reedport,New Hampshire,78510,0,0,0,1,4,3,2,3
32,Charles's Bar,001-270-207-5569x0518,icohen@rodriguez.info,49648 Soto Meadow,Lindseyhaven,Ohio,89787,1,0,1,1,2,3,4,3
33,James's Bar,840-534-4591x33811,adam12@jones.com,504 Gregory Bridge Apt. 344,Evanburgh,Texas,89228,1,0,1,0,1,1,1,5
34,Kayla's Bar,(468)143-8223x26359,megansmith@hotmail.com,20350 Bishop Tunnel,North Molly,Wisconsin,20872,1,0,0,1,5,5,4,4
35,Eric's Bar,869-691-5347x9524,thomasflores@hotmail.com,6722 Pena Forges,Robertville,Iowa,22178,0,1,1,0,2,1,3,1
36,Jessica's Bar,+1-574-840-7318x9932,david69@gmail.com,75503 Lane Island Suite 622,Lake Tinahaven,New Mexico,50917,0,1,1,1,4,3,5,3
37,Zachary's Bar,001-738-225-5507x63833,sara14@yahoo.com,1683 Brittany Dam Apt. 702,Amandaburgh,Missouri,57715,1,1,0,0,5,5,1,1
38,Linda's Bar,+1-403-154-3526x1265,molinasteven@gmail.com,97250 Williams Valley Suite 309,Sparksside,Oregon,69564,1,1,1,1,2,3,2,1
39,Richard's Bar,5602466543,jennifer97@hill.com,9759 Alicia Loop Apt. 582,Blackton,North Dakota,55641,0,1,1,0,2,4,3,5
40,Jeffrey's Bar,755-303-3010x93292,fordmarcus@hill.com,7837 Sarah Center Suite 170,South Kathleenhaven,Hawaii,32773,0,1,1,1,4,3,4,2
41,Michele's Bar,553.180.8193x81279,yadams@gmail.com,96529 Yvonne Radial,Glassstad,Maine,69538,1,0,0,1,4,1,3,2
42,Jennifer's Bar,609.962.6299,stephensonjade@yahoo.com,8880 Tracy Burgs Apt. 015,East Jenniferchester,Vermont,91559,1,0,1,0,1,5,1,3
43,Christopher's Bar,(605)206-6948,bradthomas@gray.com,73748 Amanda Glens,Martinezshire,Tennessee,98151,0,0,1,1,1,3,3,3
44,James's Bar,624-944-6503x56104,ashleypark@kennedy-snyder.com,40644 Freeman Stravenue,Kimberlyborough,Virginia,31439,1,0,1,1,1,3,4,4
45,Donald's Bar,+1-043-424-0077x86356,brian02@stafford-nichols.info,9808 Smith Ferry,South Phyllis,Oregon,56900,0,0,0,1,2,3,1,3
46,Clinton's Bar,+1-138-416-5545,katie92@yahoo.com,2431 James Ville,Lawrencefurt,Georgia,73201,1,0,1,0,2,3,3,1
47,Kayla's Bar,165.467.8922x2759,foxmichael@gmail.com,5510 Rosales Keys Apt. 948,Jessicahaven,Pennsylvania,12505,0,1,0,1,5,4,4,4
48,Shannon's Bar,784-346-2691x88165,yowens@daniel-lee.biz,49002 Kimberly Mills Suite 944,Christinastad,Indiana,39407,1,1,0,0,2,5,2,1
49,John's Bar,(971)880-6266,fclark@adams.net,97791 Benson Branch Suite 486,North Jose,North Carolina,61272,1,0,1,0,2,3,4,3
50,Jeremiah's Bar,783-237-9650,linda03@gmail.com,39889 Frank Fork,North Stephen,New Jersey,93485,0,1,1,1,2,4,4,1
51,Joshua's Bar,952.164.0453x084,jon95@hotmail.com,46113 Alvarado Common,Amyfurt,Missouri,24246,0,1,1,0,3,2,3,5
52,Joshua's Bar,+1-273-190-0562x119,qkennedy@gmail.com,5923 Mason Mission,New Richardmouth,Florida,4899,1,0,1,0,3,1,2,4
53,Madison's Bar,460.879.7043x316,turnerfelicia@ferguson.com,97201 Lopez Flat,Holtfurt,New York,35772,1,1,0,0,3,5,5,5
54,Melanie's Bar,625.174.2765,catherine32@hotmail.com,853 Amanda Glens,Cherylstad,West Virginia,17424,0,1,0,0,2,5,3,4
55,Justin's Bar,(624)561-4298x6752,grantjames@gonzales.com,0943 John Burg,Gonzalezchester,Indiana,12122,1,0,1,0,2,3,3,1
56,Kerri's Bar,001-968-314-7532x461,samuel33@hotmail.com,0318 Flores Streets Apt. 058,Williamsmouth,New York,2106,0,1,0,0,1,3,4,5
